train_list 20000
[[4, 'Ses04M_impro08', 'Ses04M_impro08_M017'], [4, 'Ses04F_impro08', 'Ses04F_impro08_F005'], True]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F000'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F019'], False]
[[3, 'Ses03F_impro03', 'Ses03F_impro03_F021'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_F044'], False]
[[4, 'Ses04F_script01_3', 'Ses04F_script01_3_M047'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M042'], False]
[[2, 'Ses02M_script02_2', 'Ses02M_script02_2_M045'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M033'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M024'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F033'], False]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_F013'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M039'], False]
[[3, 'Ses03M_impro02', 'Ses03M_impro02_F003'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_F003'], False]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_F044'], [1, 'Ses01F_impro07', 'Ses01F_impro07_M019'], False]
[[2, 'Ses02M_impro03', 'Ses02M_impro03_M014'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M032'], False]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M046'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F021'], False]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_F023'], [3, 'Ses03F_impro07', 'Ses03F_impro07_F034'], False]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_F008'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F014'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M046'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M012'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M014'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F017'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_M014'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F014'], False]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_M024'], [5, 'Ses05M_impro08', 'Ses05M_impro08_F025'], False]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M041'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M042'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M009'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_F012'], False]
[[5, 'Ses05F_script01_3', 'Ses05F_script01_3_M040'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_F034'], False]
[[3, 'Ses03F_impro07', 'Ses03F_impro07_F035'], [2, 'Ses02F_impro03', 'Ses02F_impro03_F019'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_F029'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M045'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M042'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_F045'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_M029'], [3, 'Ses03F_impro03', 'Ses03F_impro03_F014'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_F016'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F023'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F056'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F028'], False]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_M031'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F026'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F012'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M044'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_M009'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M009'], False]
[[2, 'Ses02F_script01_3', 'Ses02F_script01_3_F014'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M007'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_M045'], [3, 'Ses03M_impro03', 'Ses03M_impro03_F012'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_F014'], [4, 'Ses04M_impro07', 'Ses04M_impro07_M011'], False]
[[3, 'Ses03M_impro03', 'Ses03M_impro03_M017'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_F044'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M016'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_F047'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M032'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_M011'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_M010'], [5, 'Ses05F_impro07', 'Ses05F_impro07_M007'], False]
[[4, 'Ses04F_impro06', 'Ses04F_impro06_F009'], [2, 'Ses02F_script01_3', 'Ses02F_script01_3_F014'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F018'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F011'], False]
[[1, 'Ses01M_script01_3', 'Ses01M_script01_3_M000'], [1, 'Ses01M_impro07', 'Ses01M_impro07_F033'], False]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_M049'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_F030'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_F014'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_F002'], False]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M041'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F057'], False]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_F043'], [3, 'Ses03M_impro02', 'Ses03M_impro02_F003'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M011'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M045'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_M016'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M025'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F008'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M057'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_M005'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_F016'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_F013'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F004'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M024'], [1, 'Ses01F_impro03', 'Ses01F_impro03_M014'], False]
[[3, 'Ses03F_impro07', 'Ses03F_impro07_F019'], [5, 'Ses05M_impro07', 'Ses05M_impro07_M009'], False]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_F035'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F004'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M010'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_M040'], False]
[[2, 'Ses02F_script03_1', 'Ses02F_script03_1_F009'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F028'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_F017'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_M010'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_M023'], [4, 'Ses04M_impro07', 'Ses04M_impro07_M008'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F047'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_F012'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M010'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_F037'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F035'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_M010'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_F016'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M019'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M041'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M020'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F020'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_M008'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_F010'], [4, 'Ses04M_script03_2', 'Ses04M_script03_2_F002'], False]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_M033'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F021'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M023'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_F010'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_F011'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M024'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M024'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M045'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M017'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_M042'], False]
[[5, 'Ses05M_impro07', 'Ses05M_impro07_M009'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_M008'], False]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_M011'], [4, 'Ses04F_script02_2', 'Ses04F_script02_2_F043'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M013'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M049'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F002'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_M001'], False]
[[1, 'Ses01M_script01_3', 'Ses01M_script01_3_M043'], [2, 'Ses02M_impro08', 'Ses02M_impro08_F028'], False]
[[5, 'Ses05F_script02_2', 'Ses05F_script02_2_M040'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M015'], False]
[[5, 'Ses05F_impro07', 'Ses05F_impro07_F006'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M031'], False]
[[5, 'Ses05F_script01_3', 'Ses05F_script01_3_F001'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_F022'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_F044'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M005'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F038'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_F001'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F019'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M016'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M045'], [3, 'Ses03F_script03_1', 'Ses03F_script03_1_F026'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F009'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F008'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F060'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_M007'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F000'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_M040'], False]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M045'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M034'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M010'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F024'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_M010'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F024'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F021'], [1, 'Ses01M_script02_2', 'Ses01M_script02_2_F044'], False]
[[5, 'Ses05F_script01_3', 'Ses05F_script01_3_M040'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F023'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F026'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F038'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_F016'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_F011'], False]
[[1, 'Ses01M_script01_3', 'Ses01M_script01_3_M009'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M057'], False]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M041'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F019'], False]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M045'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M046'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F024'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F035'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_F049'], [2, 'Ses02M_script03_1', 'Ses02M_script03_1_F027'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M065'], [1, 'Ses01F_script02_1', 'Ses01F_script02_1_M043'], False]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_M013'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F019'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M017'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M014'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_F024'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_M008'], False]
[[5, 'Ses05F_script03_1', 'Ses05F_script03_1_F031'], [2, 'Ses02F_impro07', 'Ses02F_impro07_M019'], False]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_F036'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_M011'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F043'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F017'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_F030'], [3, 'Ses03M_impro03', 'Ses03M_impro03_M020'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F006'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M046'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_M018'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M022'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F017'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M012'], False]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_M013'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_M024'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_F020'], [1, 'Ses01M_script01_3', 'Ses01M_script01_3_M009'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M045'], [1, 'Ses01F_script03_2', 'Ses01F_script03_2_F001'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_F029'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M026'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F000'], [4, 'Ses04M_script01_3', 'Ses04M_script01_3_F013'], False]
[[2, 'Ses02M_script02_2', 'Ses02M_script02_2_M042'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F059'], False]
[[4, 'Ses04M_script02_2', 'Ses04M_script02_2_F036'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M062'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M044'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F018'], False]
[[4, 'Ses04F_script01_3', 'Ses04F_script01_3_F009'], [3, 'Ses03M_impro04', 'Ses03M_impro04_M041'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_M010'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F035'], False]
[[5, 'Ses05F_script01_3', 'Ses05F_script01_3_F017'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F003'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M068'], [5, 'Ses05M_impro03', 'Ses05M_impro03_M018'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_M028'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F012'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M061'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F045'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F000'], [3, 'Ses03M_impro07', 'Ses03M_impro07_M025'], False]
[[2, 'Ses02M_impro08', 'Ses02M_impro08_F028'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M057'], False]
[[5, 'Ses05M_script01_3', 'Ses05M_script01_3_M013'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_F000'], False]
[[4, 'Ses04M_script03_2', 'Ses04M_script03_2_F001'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M013'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M039'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F058'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F032'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F020'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F011'], [2, 'Ses02M_impro07', 'Ses02M_impro07_F024'], False]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_F029'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M030'], False]
[[1, 'Ses01F_impro03', 'Ses01F_impro03_F026'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_F011'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F001'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_M016'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_F024'], [2, 'Ses02F_impro03', 'Ses02F_impro03_F016'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_M030'], [1, 'Ses01M_impro07', 'Ses01M_impro07_F034'], False]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_M040'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_F013'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_F029'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M031'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_M045'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M042'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_F005'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_M046'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M058'], [2, 'Ses02M_impro07', 'Ses02M_impro07_M025'], False]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M043'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M049'], False]
[[3, 'Ses03F_impro03', 'Ses03F_impro03_M015'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_F014'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_M023'], [3, 'Ses03M_impro03', 'Ses03M_impro03_F021'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_M023'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M010'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F020'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F011'], False]
[[3, 'Ses03M_impro07', 'Ses03M_impro07_M025'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M019'], False]
[[2, 'Ses02M_script01_3', 'Ses02M_script01_3_F013'], [5, 'Ses05M_impro08', 'Ses05M_impro08_F026'], False]
[[5, 'Ses05F_impro08', 'Ses05F_impro08_M030'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F021'], False]
[[5, 'Ses05F_script01_3', 'Ses05F_script01_3_F017'], [1, 'Ses01M_impro07', 'Ses01M_impro07_M019'], False]
[[5, 'Ses05F_script01_3', 'Ses05F_script01_3_M008'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F004'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_M011'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M011'], False]
[[1, 'Ses01F_script02_1', 'Ses01F_script02_1_M043'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F023'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F030'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F008'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_F010'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M007'], False]
[[2, 'Ses02F_impro03', 'Ses02F_impro03_F016'], [3, 'Ses03F_impro07', 'Ses03F_impro07_F001'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_F047'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_F005'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_M067'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F031'], False]
[[2, 'Ses02M_impro03', 'Ses02M_impro03_M017'], [5, 'Ses05F_impro08', 'Ses05F_impro08_M030'], False]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_M007'], [5, 'Ses05F_impro03', 'Ses05F_impro03_F060'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M007'], [2, 'Ses02M_impro03', 'Ses02M_impro03_M028'], False]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_M034'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F030'], False]
[[2, 'Ses02M_script02_2', 'Ses02M_script02_2_M042'], [3, 'Ses03M_impro03', 'Ses03M_impro03_F026'], False]
[[2, 'Ses02M_impro07', 'Ses02M_impro07_M010'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_F019'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M040'], [1, 'Ses01F_script02_2', 'Ses01F_script02_2_F045'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F037'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M045'], False]
[[3, 'Ses03F_impro03', 'Ses03F_impro03_F020'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F019'], False]
[[1, 'Ses01F_script03_1', 'Ses01F_script03_1_M037'], [5, 'Ses05M_script02_2', 'Ses05M_script02_2_F034'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_M025'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F045'], False]
[[5, 'Ses05M_script02_2', 'Ses05M_script02_2_M037'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F015'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_M016'], [2, 'Ses02M_script01_3', 'Ses02M_script01_3_F009'], False]
[[3, 'Ses03M_script02_2', 'Ses03M_script02_2_F042'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F035'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F002'], [3, 'Ses03M_script02_2', 'Ses03M_script02_2_M042'], False]
[[2, 'Ses02F_script01_3', 'Ses02F_script01_3_F029'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_M045'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_M039'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M021'], False]
[[4, 'Ses04M_impro07', 'Ses04M_impro07_M011'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_M047'], False]
[[5, 'Ses05F_impro07', 'Ses05F_impro07_F006'], [3, 'Ses03F_impro07', 'Ses03F_impro07_F001'], False]
[[5, 'Ses05M_script01_3', 'Ses05M_script01_3_F009'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M019'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F030'], [5, 'Ses05M_impro03', 'Ses05M_impro03_F017'], False]
[[2, 'Ses02M_script03_1', 'Ses02M_script03_1_M011'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M041'], False]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_F046'], [1, 'Ses01F_script01_3', 'Ses01F_script01_3_F013'], False]
[[3, 'Ses03F_script02_2', 'Ses03F_script02_2_F048'], [5, 'Ses05F_script02_2', 'Ses05F_script02_2_M035'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_F019'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M036'], False]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M043'], [5, 'Ses05F_script01_3', 'Ses05F_script01_3_F015'], False]
[[2, 'Ses02M_impro03', 'Ses02M_impro03_M028'], [2, 'Ses02F_script03_1', 'Ses02F_script03_1_F007'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M008'], [1, 'Ses01F_script03_1', 'Ses01F_script03_1_M034'], False]
[[4, 'Ses04F_script02_2', 'Ses04F_script02_2_F043'], [2, 'Ses02F_script02_2', 'Ses02F_script02_2_M042'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F001'], [1, 'Ses01M_script02_2', 'Ses01M_script02_2_M053'], False]
[[5, 'Ses05F_impro03', 'Ses05F_impro03_F057'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M009'], False]
[[4, 'Ses04M_impro03', 'Ses04M_impro03_M007'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M058'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M016'], [1, 'Ses01F_impro03', 'Ses01F_impro03_F021'], False]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_F033'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M030'], False]
[[5, 'Ses05M_impro03', 'Ses05M_impro03_M027'], [4, 'Ses04F_script01_3', 'Ses04F_script01_3_M020'], False]
[[1, 'Ses01F_script02_2', 'Ses01F_script02_2_M046'], [3, 'Ses03M_script01_3', 'Ses03M_script01_3_F021'], False]
[[1, 'Ses01M_impro07', 'Ses01M_impro07_M017'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M022'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_F021'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M030'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M008'], [3, 'Ses03F_script01_3', 'Ses03F_script01_3_M018'], False]
[[2, 'Ses02M_script02_2', 'Ses02M_script02_2_M045'], [4, 'Ses04M_impro03', 'Ses04M_impro03_M028'], False]
[[2, 'Ses02F_script02_2', 'Ses02F_script02_2_M041'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M062'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_M045'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F008'], False]
[[4, 'Ses04F_script02_1', 'Ses04F_script02_1_M000'], [1, 'Ses01M_script03_1', 'Ses01M_script03_1_M016'], False]
[[3, 'Ses03M_script01_3', 'Ses03M_script01_3_M008'], [3, 'Ses03F_impro07', 'Ses03F_impro07_M035'], False]
[[1, 'Ses01M_script02_2', 'Ses01M_script02_2_F045'], [3, 'Ses03F_script02_2', 'Ses03F_script02_2_F023'], False]
[[2, 'Ses02M_impro03', 'Ses02M_impro03_M031'], [3, 'Ses03M_impro07', 'Ses03M_impro07_F017'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_F021'], [5, 'Ses05M_impro07', 'Ses05M_impro07_F005'], False]
[[1, 'Ses01M_script03_1', 'Ses01M_script03_1_M004'], [2, 'Ses02M_script02_2', 'Ses02M_script02_2_M042'], False]
[[3, 'Ses03F_script01_3', 'Ses03F_script01_3_F011'], [2, 'Ses02M_impro08', 'Ses02M_impro08_F028'], False]
[[1, 'Ses01F_script01_3', 'Ses01F_script01_3_M010'], [2, 'Ses02F_script01_3', 'Ses02F_script01_3_F029'], False]
[[3, 'Ses03M_impro03', 'Ses03M_impro03_F021'], [5, 'Ses05F_impro03', 'Ses05F_impro03_M038'], False]
